Biased Words or Phrases,Masculine/Feminine Bias ,Reference Source Code,Alternative Suggestion,,Reference Source Code,Reference Source 
active,Masculine Bias,24,-,,24,"Gaucher, D., Friesen, J., & Kay, A. C. (2011). Evidence that gendered wording in job advertisements exists and sustains gender inequality. Journal of Personality and Social Psychology, 101(1), 109–128. https://doi.org/10.1037/a0022530"
adventurous,Masculine Bias,24,-,,29,"Disability Language Style Guide. (n.d.). Retrieved March 13, 2021, from https://ncdj.org/styleguide/"
aggress,Masculine Bias,24,-,,32,"Inclusive Language Guide — SUNY Geneseo. (2021). Retrieved March 13, 2021, from https://www.geneseo.edu/comm mark/inclusive-language-guide"
ambitio,Masculine Bias,24,-,,34,RMIT University. (2021). Guide to Inclusive Language. Retrieved from https://www.rmit.edu.au/content/dam/rmit/documents/Students/Support and Facilities/dgss/guideto-inclusive-language.pdf
analy,Masculine Bias,24,-,,35,WGBH. (2019). Inclusive Language Guidelines. Retrieved from https://wgbh.brightspotcdn.com/ff/53/bef446844efebdc3c212a4df8083/wgbh-inclusive-languageguidelines.pdf
assert,Masculine Bias,24,-,,2,"Sandra L Bem. 1974. The measurement of psychological androgyny. Journal of consulting and clinical psychology 42, 2 (1974), 155."
athlet,Masculine Bias,24,-,,,
autonom,Masculine Bias,24,-,,,
boast,Masculine Bias,24,-,,,
challeng,Masculine Bias,24,-,,,
compet,Masculine Bias,24,-,,,
confident,Masculine Bias,24,-,,,
courag,Masculine Bias,24,-,,,
decide,Masculine Bias,24,-,,,
decisive,Masculine Bias,24,-,,,
decision,Masculine Bias,24,-,,,
determin,Masculine Bias,24,-,,,
dominant,Masculine Bias,24,-,,,
domina,Masculine Bias,24,-,,,
force,Masculine Bias,24,-,,,
greedy,Masculine Bias,24,-,,,
headstrong,Masculine Bias,24,-,,,
hierarch,Masculine Bias,24,-,,,
hostil,Masculine Bias,24,-,,,
implusive,Masculine Bias,24,-,,,
independen,Masculine Bias,24,-,,,
individual,Masculine Bias,24,-,,,
intellect,Masculine Bias,24,-,,,
lead,Masculine Bias,24,-,,,
logic,Masculine Bias,24,-,,,
masculine,Masculine Bias,24,-,,,
objective,Masculine Bias,24,-,,,
opinion,Masculine Bias,24,-,,,
outspoken,Masculine Bias,24,-,,,
persist,Masculine Bias,24,-,,,
principle,Masculine Bias,24,-,,,
