word_labels,sentence
"O,O,O,O,O,O,O,O,O,O,O,O,O",;- Make formal and interpersonal interpretation;- Perform other related duties as assigned.
"O,O,O,O,Behavioural Stereotypes,O,O,O,O,O,O,O,O,O,O,O,O","The incumbent should be committed personwith strong knowledge and understanding of brand, UI and DigitalMarketing aspects."
"O,O,O,O,O,O,O,O,Behavioural Stereotypes,O,O,O,O,O,O,O,O,O,O,O",The incumbentshould be a quick learner who is committed to permanent professionalgrowth and is able to master new technologies.
"O,O,O,O,O,O,Behavioural Stereotypes,O,O,O,O,O,O,O,O","Knowledge of English is aplus;- Coordination, interpersonal, communication and presentation skills;- Good team player."
"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","A full time (or part timesee following sentence)Administrative Assistant position available on an ambitious,goal-oriented environmental project."
"O,O,O,O,O,O,O,Behavioural Stereotypes,O,O,O,O,O,O,O,O,O,O,O","You should have good communication, organisational and interpersonal skills, be highly organised and have good problem solving skills."
"O,O,O,Behavioural Stereotypes,Behavioural Stereotypes,i-Behavioural Stereotypes,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","They require a confident, well groomed and articulate individual with a real desire to succeed to work as a member of the sales team."
"O,O,O,O,O,O,Behavioural Stereotypes,i-Behavioural Stereotypes,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",The successful candidate will have good leadership skills and a proven track record of delivery in a dynamic and reactive development environment.
"O,O,O,O,O,O,Behavioural Stereotypes,Behavioural Stereotypes,O,O,O,O,O,O,O,O,O,O,O,O,O,O","The ideal candidate will have a proactive, driven attitude and the experience and ability to lead a successful team by example."
"O,O,O,O,O,Behavioural Stereotypes,O,O,Behavioural Stereotypes,O,O,O,O,O,O,O,O","You should be a selfmotivated, independent, detail oriented, responsible teamplayer and exhibit exceptional relationship management skills."
"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","Our client is physically independent, therefore you be required to support on a mainly social level."
"O,O,O,O,Behavioural Stereotypes,O,O,Behavioural Stereotypes,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","You will be a logical thinker, highly analytical and organised and be able to display a quality focussed attitude and work ethic."
"O,O,O,O,O,O,O,O,O,O,O,O,Behavioural Stereotypes,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",You will work to set KPI s; however this is a very autonomous role where you can manage your own workload and success as you want to.
"O,O,O,O,O,O,Behavioural Stereotypes,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","The salary on offer is very competitive, up to ****K per annum, and temporary live in accomodation is on offer to assist with relocation."
"O,O,O,O,Behavioural Stereotypes,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",They're looking for a trusted team member who can help them grow and partner with them in the long term.
"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",Fox Search Ltd is a specialist Recruitment to Recruitment agency and we advertise this position on behalf or a trusted client.
"O,O,O,Behavioural Stereotypes,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","We require a committed, dynamic individual, who can deliver BTEC units on the Sport Studies and Public Services programmes from level 1 to level 4."
"O,O,O,O,O,O,O,O,O,O,O,O,O,O,Behavioural Stereotypes,O","Having previously worked within a busy Contact Centre, you will be self motivated and ambitious."
"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,Behavioural Stereotypes,O","Applications are invited from employees who are energetic, able to communicate at all levels and who are ambitious."
"O,O,O,Behavioural Stereotypes,O,O,O,O,O,O,O,O,O,O,O,O","You will be warm, resilient and enthusiastic and have a commitment to your own development."
"O,O,O,O,O,Behavioural Stereotypes,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","The successful applicants will be warm, positive, person centred and committed to ensuring that people with autism enjoy the highest quality of life."
"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","A nurse is required for this warm, friendly and well furnished home in Oxfordshire."
"O,O,O,O,O,Behavioural Stereotypes,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","We need people who are warm, positive and committed to ensuring that service users enjoy the highest quality of life."
"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","If you would enjoy working in a supportive, friendly management team which is always learning and developing, we look forward to hearing from you."
"O,O,O,O,O,O,O,O,O,Behavioural Stereotypes,O,O,O,O,O,O,O,O,O,O","We are looking for someone who is organised, discreet, supportive, capable of working under pressure and a team player."
"O,Behavioural Stereotypes,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","A polite, friendly and polished telephone manner is essential and first class communication skills are key for."
"O,O,O,Behavioural Stereotypes,i-Behavioural Stereotypes,Behavioural Stereotypes,O,O,O,O,O,O,O,O","You must be pro active, determined, and have good planning time management skills."
"O,O,Behavioural Stereotypes,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","Selfguided and determined, you will be comfortable managing and prioritising a high workload as you strive to deliver results for your customers."
"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","You will join a caring, compassionate organisation whose primary aim is to ensure a high standard of life for all service users."
"O,O,O,Behavioural Stereotypes,O,Behavioural Stereotypes,O,O,O,O,O,O,O,O,O,O,O,O",He needs a warm and compassionate TA to help him until the end of the academic year.
"O,O,O,O,Behavioural Stereotypes,Behavioural Stereotypes,O,O,O,O,O","Strong supplier facing skills; confident, assertive, with excellent communication skills."
"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","The successful candidate must possess the following –  An assertive, structured and positive approach to verbal negotiations and discussions."
"O,O,O,O,O,O,O,O,O,Behavioural Stereotypes,O,O,O,O,O,O,O,O","Our client, a multinational manufacturing company, is seeking an assertive, team oriented individual to join their team."
"O,O,O,O,O,O,O,O,O,O,Behavioural Stereotypes,O,Behavioural Stereotypes,O,O,O,O,O,O","Applicants applying for this role will need to be naturally assertive, a confident communicator and ideally CIPS qualified."
"O,O,O,O,O,O,O,Behavioural Stereotypes,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",I am searching for an experienced and decisive handson Technical Manager that will join this business at a pivotal time to help drive through change.
"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","Overall Requirements: To ensure the effective delivery of services to residents within scheme(s) for which responsible, including peripheral units."
"O,O,O,O,O,O,O,Behavioural Stereotypes,O,O,O,O,O,O,O,O,O,O","We are looking for someone who is responsible, reliable and flexible, to join our excellent Premises Team."
"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","To be responsible, in conjunction with the head teacher, for the recruitment and selection of staff within their area of responsibility."
"O,O,O,O,O,O,Behavioural Stereotypes,O,Behavioural Stereotypes,Behavioural Stereotypes,O,O,O,O,O,O,O,O,O","You will need to be patient, committed, enthusiastic, understanding, active, like going out to discos, baking and crafts."
"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,Behavioural Stereotypes,i-Behavioural Stereotypes,O,O,O","You should have sound experience in Excel and accounting software packages, well organized with a pro active, conscientious nature."
"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","This is an excellent role within an active, growing business with excellent opportunity to progress."
"O,O,O,O,O,O,O,O,O,O,O,Behavioural Stereotypes,O,O,O","The successful applicant will have previous administrative experience and be competent, confident and articulate."
